i,ch1,ch2,ch3,ch4,ch5,ch6,ch7,ch8
24,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
25,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
26,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
27,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
28,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
29,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
30,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
31,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
32,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
33,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
34,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
35,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
36,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
37,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
38,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
39,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
40,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
41,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
42,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
43,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
44,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
45,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
46,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
47,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
48,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
49,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
50,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
51,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
52,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
53,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
54,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
55,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
56,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
57,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
58,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
59,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
60,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
61,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
62,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
63,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
64,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
65,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
66,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
67,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
68,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
69,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
70,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
71,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
72,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
73,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
74,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
75,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
76,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
77,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
78,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
79,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
80,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
81,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
82,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
83,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
84,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
85,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
86,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
87,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
88,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
89,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
90,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
91,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
92,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
93,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
94,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
95,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
96,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
97,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
98,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
99,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
100,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
101,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
102,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
103,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
104,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
105,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
106,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
107,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
108,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
109,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
110,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
111,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
112,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
113,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
114,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
115,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
116,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
117,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
118,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
119,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
120,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
121,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
122,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
123,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
124,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
125,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
126,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
127,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
128,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
129,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
130,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
131,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
132,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
133,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
134,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
135,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
136,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
137,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
138,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
139,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
140,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
141,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
142,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
143,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
144,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
145,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
146,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
147,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
148,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
149,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
150,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
151,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
152,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
153,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
154,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
155,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
156,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
157,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
158,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
159,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
160,1218.771,1430.615,1178.627,1406.708,1681.196,1383.951,1253.546,1309.543
161,958.090,1581.092,767.725,151.883,1206.626,1049.501,1128.128,440.307
162,-2036.869,-1613.693,-2126.362,-1993.784,-1523.944,-1924.618,-2030.860,-2069.470
163,3055.814,3374.538,2973.097,2750.514,3338.230,3206.547,3181.105,2887.823
164,-2125.978,-1438.542,-2311.229,-2730.058,-1753.175,-2063.589,-2029.453,-2558.231
165,1077.500,1281.673,1041.703,1278.349,1532.893,1231.173,1099.873,1185.659
166,1100.257,1716.099,917.818,307.474,1348.665,1195.503,1276.047,597.304
167,-2143.238,-1710.729,-2238.996,-2126.617,-1638.879,-2038.786,-2137.357,-2194.760
168,3050.317,3355.361,2967.983,2776.723,3334.650,3200.154,3169.726,2896.133
169,-2026.257,-1332.172,-2217.901,-2648.108,-1660.102,-1959.904,-1923.596,-2472.446
170,938.146,1150.501,904.011,1150.373,1404.790,1103.709,960.519,1052.186
171,1240.122,1849.572,1055.638,447.083,1489.681,1340.482,1417.575,743.178
172,-2225.444,-1784.114,-2325.676,-2232.220,-1726.327,-2130.325,-2221.864,-2295.249
173,3045.331,3333.499,2970.412,2798.968,3332.604,3186.858,3156.302,2906.488
174,-1927.559,-1236.414,-2116.262,-2575.618,-1570.480,-1874.885,-1823.619,-2387.427
175,779.487,997.851,743.562,996.061,1254.313,937.123,800.070,891.609
176,1379.604,1976.780,1199.722,593.980,1624.688,1478.941,1556.289,889.820
177,-2308.417,-1854.302,-2412.740,-2342.808,-1818.249,-2220.330,-2304.454,-2398.677
178,3020.145,3302.432,2945.226,2798.329,3314.706,3166.019,3128.560,2893.064
179,-1831.162,-1129.917,-2028.303,-2497.248,-1476.129,-1768.133,-1718.144,-2303.303
180,640.133,866.423,603.824,866.423,1116.110,806.719,660.461,753.662
181,1524.583,2110.381,1347.898,757.242,1770.306,1633.254,1705.615,1051.035
182,-2371.573,-1907.742,-2478.199,-2421.562,-1879.104,-2283.359,-2363.647,-2470.144
183,3001.990,3272.005,2932.825,2812.392,3306.396,3147.992,3105.675,2899.457
184,-1717.889,-1015.238,-1915.669,-2405.070,-1367.330,-1659.974,-1601.419,-2192.331
185,485.054,713.901,448.745,714.668,969.213,644.480,500.779,599.989
186,1654.988,2227.873,1482.905,904.011,1895.853,1761.996,1832.312,1194.608
187,-2443.808,-1965.657,-2555.163,-2522.434,-1959.776,-2361.346,-2435.498,-2556.186
188,2964.403,3225.852,2897.539,2799.607,3274.689,3114.496,3063.102,2877.467
189,-1599.118,-896.340,-1798.177,-2305.988,-1255.464,-1532.893,-1478.941,-2085.579
190,338.541,577.232,303.510,567.771,828.581,502.569,351.197,455.010
191,1778.489,2343.447,1610.369,1035.438,2024.851,1894.446,1959.137,1324.629
192,-2504.152,-2015.901,-2619.726,-2609.115,-2025.490,-2425.142,-2494.435,-2636.091
193,2923.492,3173.817,2861.741,2785.289,3238.636,3073.969,3016.309,2850.875
194,-1476.129,-772.200,-1673.781,-2203.838,-1145.387,-1411.182,-1351.477,-1973.073
195,177.453,415.121,137.820,403.615,662.890,330.230,183.461,289.191
196,1903.012,2454.930,1739.239,1172.746,2142.471,2017.308,2080.465,1456.568
197,-2553.629,-2048.503,-2673.805,-2683.010,-2076.373,-2474.491,-2539.949,-2701.165
198,2872.864,3115.775,2815.588,2766.111,3202.072,3026.921,2963.764,2818.401
199,-1349.432,-654.963,-1545.806,-2092.738,-1025.977,-1292.412,-1220.561,-1855.964
200,22.629,271.165,-21.351,246.235,510.623,172.211,27.871,126.697
201,2019.609,2560.021,1858.265,1311.205,2262.136,2136.334,2195.272,1583.904
202,-2588.659,-2069.342,-2713.694,-2744.633,-2114.983,-2512.206,-2570.505,-2755.372
203,2818.785,3059.394,2764.194,2734.277,3158.859,2976.932,2908.022,2776.083
204,-1227.593,-525.582,-1424.350,-1983.940,-901.070,-1165.203,-1094.376,-1740.773
205,-111.483,141.016,-153.161,122.094,393.259,32.729,-107.648,-6.009
206,2141.448,2666.646,1987.008,1454.650,2385.765,2259.835,2317.238,1724.409
207,-2615.635,-2085.834,-2744.122,-2798.201,-2153.466,-2544.807,-2594.284,-2797.178
208,2758.313,2991.890,2705.384,2702.060,3101.200,2919.017,2842.309,2733.766
209,-1093.864,-385.844,-1293.307,-1855.836,-778.081,-1017.411,-956.556,-1604.616
210,-268.224,-5.370,-315.017,-44.747,228.208,-116.597,-266.434,-163.261
211,2243.982,2753.199,2094.016,1577.256,2487.020,2367.482,2419.133,1841.645
212,-2640.949,-2105.139,-2772.887,-2848.701,-2186.578,-2575.107,-2618.575,-2838.601
213,2683.266,2907.894,2632.255,2652.966,3035.487,2842.820,2761.892,2672.399
214,-969.213,-262.088,-1171.979,-1738.728,-658.032,-894.933,-826.151,-1486.357
215,-404.254,-138.715,-448.873,-182.566,91.795,-262.471,-409.624,-303.255
216,2346.004,2840.135,2202.687,1700.374,2586.230,2468.354,2513.740,1955.685
217,-2657.185,-2104.500,-2792.959,-2890.763,-2207.673,-2593.134,-2631.999,-2873.376
218,2607.325,2831.953,2556.953,2596.202,2970.796,2770.330,2683.906,2607.580
219,-828.453,-124.907,-1033.392,-1619.830,-521.235,-752.895,-680.661,-1353.139
220,-542.458,-266.818,-588.355,-328.568,-38.866,-406.811,-543.736,-450.919
221,2444.702,2925.665,2302.792,1821.317,2689.403,2569.098,2613.973,2066.529
222,-2663.833,-2103.477,-2803.443,-2923.748,-2220.841,-2614.484,-2636.857,-2897.667
223,2522.434,2736.195,2478.071,2537.776,2892.808,2669.075,2588.915,2535.091
224,-692.039,13.680,-896.084,-1484.695,-392.237,-616.993,-543.864,-1223.502
225,-697.920,-409.368,-749.826,-494.387,-201.999,-569.433,-704.057,-618.910
226,2536.369,3002.118,2403.152,1934.590,2776.851,2661.660,2701.293,2175.455
227,-2656.418,-2081.487,-2797.945,-2944.842,-2218.412,-2598.887,-2621.644,-2905.977
228,2440.867,2650.154,2399.572,2476.537,2820.702,2596.330,2506.836,2465.670
229,-536.704,150.221,-736.658,-1342.400,-248.024,-473.931,-388.529,-1069.573
230,-832.544,-537.983,-886.240,-634.380,-332.787,-704.057,-837.913,-750.594
231,2622.027,3071.923,2490.088,2041.727,2864.938,2747.573,2783.499,2279.523
232,-2647.725,-2059.498,-2797.051,-2967.088,-2216.111,-2591.983,-2607.964,-2915.182
233,2342.041,2551.455,2300.235,2394.203,2730.058,2501.978,2405.581,2376.176
234,-397.350,291.109,-598.710,-1214.936,-110.205,-327.162,-245.212,-934.055
235,-974.071,-663.274,-1028.662,-783.450,-463.959,-844.178,-979.441,-905.033
236,2693.622,3132.523,2566.925,2134.416,2943.052,2824.410,2852.664,2358.661
237,-2634.940,-2029.709,-2787.590,-2982.430,-2203.326,-2574.851,-2586.358,-2922.085
238,2241.169,2452.373,2203.198,2318.773,2642.866,2406.732,2306.883,2290.135
239,-239.331,438.517,-435.705,-1052.314,39.633,-166.713,-82.590,-772.711
240,-1111.635,-789.459,-1170.829,-937.379,-601.012,-979.952,-1113.042,-1051.802
241,2767.773,3186.858,2646.062,2240.018,3017.332,2899.712,2925.026,2454.675
242,-2611.160,-2001.583,-2769.947,-2986.904,-2192.715,-2553.245,-2557.848,-2913.648
243,2119.969,2326.060,2078.547,2213.042,2523.584,2287.706,2179.674,2179.163
244,-102.150,580.428,-303.894,-915.901,177.453,-23.396,61.111,-631.951
245,-1242.168,-905.289,-1307.242,-1082.870,-730.777,-1114.064,-1244.085,-1192.179
246,2827.351,3235.824,2707.046,2321.969,3079.722,2960.823,2981.407,2530.105
247,-2580.349,-1955.174,-2744.761,-2984.731,-2164.972,-2523.457,-2520.516,-2900.607
248,2011.427,2214.960,1974.734,2121.376,2423.480,2176.222,2066.018,2076.885
249,57.148,729.115,-136.030,-765.424,326.906,136.669,222.583,-477.894
250,-1370.271,-1027.384,-1436.368,-1222.735,-864.250,-1251.628,-1373.979,-1331.789
251,2883.859,3273.667,2770.203,2402.641,3136.614,3016.437,3030.628,2605.023
252,-2537.648,-1905.186,-2701.932,-2971.690,-2128.535,-2483.057,-2475.258,-2872.736
253,1893.296,2091.459,1861.717,2025.874,2312.252,2052.850,1941.111,1972.305
254,214.017,879.720,17.899,-605.870,478.917,294.561,379.196,-316.167
255,-1494.539,-1142.574,-1563.321,-1360.299,-988.134,-1378.837,-1502.593,-1465.006
256,2929.373,3303.455,2821.342,2475.642,3186.091,3065.019,3070.645,2670.226
257,-2490.088,-1850.978,-2660.381,-2954.048,-2086.218,-2434.091,-2424.119,-2841.414
258,1770.306,1958.754,1737.066,1917.075,2193.738,1927.303,1806.743,1856.731
259,368.968,1025.722,177.069,-448.745,629.650,451.558,535.170,-157.508
260,-1612.798,-1240.633,-1685.799,-1494.539,-1098.339,-1493.516,-1610.497,-1593.621
261,2967.344,3336.184,2861.741,2543.912,3230.454,3105.547,3106.698,2723.794
262,-2432.813,-1773.886,-2609.115,-2923.492,-2034.184,-2373.875,-2361.346,-2803.059
263,1645.910,1843.052,1615.099,1806.615,2076.246,1812.496,1684.009,1739.751
264,508.961,1162.007,317.446,-309.263,765.680,594.492,675.675,-15.214
265,-1734.125,-1351.605,-1814.542,-1636.322,-1225.292,-1620.980,-1736.554,-1730.673
266,2996.876,3347.051,2897.027,2597.097,3263.055,3132.779,3128.432,2768.924
267,-2371.573,-1713.030,-2548.515,-2893.448,-1976.269,-2321.457,-2297.678,-2759.719
268,1507.707,1699.990,1477.279,1686.438,1948.014,1659.335,1538.007,1607.428
269,663.401,1305.197,473.420,-142.678,923.060,755.068,834.589,147.280
270,-1842.156,-1441.738,-1925.385,-1765.448,-1329.232,-1726.199,-1838.577,-1853.279
271,3021.935,3367.123,2925.793,2653.222,3293.866,3165.635,3154.512,2809.452
272,-2299.595,-1618.423,-2481.267,-2846.783,-1907.742,-2232.220,-2211.636,-2704.873
273,1366.819,1578.279,1336.263,1553.221,1818.633,1546.445,1403.256,1470.376
274,799.687,1440.971,609.322,-14.830,1057.172,892.504,972.153,276.790
275,-1943.284,-1535.067,-2029.198,-1886.520,-1435.218,-1837.043,-1942.006,-1971.794
276,3043.797,3367.507,2956.221,2701.932,3316.623,3179.315,3168.704,2850.619
277,-2213.682,-1540.308,-2396.248,-2794.622,-1834.358,-2163.693,-2126.362,-2634.301
278,1231.301,1434.706,1198.060,1423.456,1682.091,1392.133,1257.637,1334.985
279,951.186,1578.023,764.912,145.874,1203.046,1042.470,1125.187,441.330
280,-2038.531,-1621.236,-2128.152,-1997.619,-1532.126,-1934.590,-2035.846,-2074.583
281,3055.303,3370.191,2970.796,2752.688,3333.883,3201.561,3178.420,2884.243
282,-2125.083,-1438.669,-2311.485,-2723.027,-1751.641,-2064.867,-2028.303,-2557.208
283,1084.531,1284.869,1051.291,1284.485,1536.601,1231.045,1105.499,1191.412
284,1089.518,1706.382,905.801,282.543,1341.761,1183.230,1265.819,579.661
285,-2127.512,-1701.652,-2221.608,-2111.659,-1627.117,-2034.951,-2128.152,-2183.254
286,3057.988,3359.197,2978.466,2780.047,3338.485,3202.967,3173.945,2902.397
287,-2029.326,-1337.542,-2216.750,-2652.583,-1662.019,-1963.228,-1926.536,-2473.596
288,949.013,1156.893,916.668,1161.496,1412.205,1099.745,971.386,1060.368
289,1233.858,1840.367,1053.720,445.421,1478.302,1330.638,1409.648,738.831
290,-2220.586,-1777.849,-2320.435,-2223.015,-1718.656,-2124.316,-2216.495,-2287.066
291,3043.413,3336.184,2967.727,2798.585,3333.244,3186.858,3156.686,2903.931
292,-1933.951,-1240.250,-2121.759,-2575.107,-1576.361,-1881.534,-1829.500,-2393.308
293,801.860,1012.937,769.259,1020.480,1268.760,953.104,817.586,915.133
294,1364.901,1964.507,1186.937,580.812,1607.301,1466.285,1539.925,874.094
295,-2298.445,-1843.563,-2399.189,-2329.384,-1809.172,-2210.358,-2297.166,-2385.509
296,3029.861,3311.126,2959.033,2803.187,3322.760,3171.388,3136.103,2903.036
297,-1830.906,-1134.136,-2023.572,-2501.850,-1476.640,-1777.466,-1722.236,-2303.175
298,648.443,868.597,614.436,873.583,1120.585,805.184,661.356,762.355
299,1505.662,2091.459,1326.163,733.973,1747.038,1611.519,1681.580,1022.014
300,-2367.610,-1894.318,-2476.025,-2423.352,-1872.968,-2273.259,-2354.825,-2472.829
301,3006.721,3283.000,2938.706,2810.603,3309.336,3160.521,3115.647,2894.598
302,-1721.340,-1024.060,-1914.902,-2409.417,-1380.499,-1656.650,-1607.684,-2206.522
303,494.642,728.987,461.274,719.782,973.048,659.822,511.007,606.253
304,1641.308,2214.321,1470.503,883.427,1880.255,1746.399,1815.564,1170.829
305,-2423.735,-1941.750,-2532.278,-2499.549,-1931.394,-2337.183,-2413.380,-2543.912
306,2976.549,3245.156,2909.940,2814.182,3289.392,3129.327,3079.083,2882.325
307,-1613.054,-910.019,-1817.098,-2308.289,-1275.280,-1551.175,-1496.457,-2100.537
308,362.065,596.537,325.628,593.469,844.945,517.911,370.502,474.315
309,1774.397,2335.137,1611.647,1034.671,2012.066,1880.767,1948.909,1317.214
310,-2480.244,-1987.136,-2594.412,-2575.363,-1994.679,-2394.586,-2466.309,-2608.092
311,2936.021,3193.250,2871.586,2800.502,3256.663,3090.205,3034.847,2863.276
312,-1495.945,-800.710,-1698.711,-2211.508,-1163.030,-1443.016,-1376.152,-1991.227
313,216.702,450.663,178.731,452.197,702.651,361.042,223.222,331.892
314,1894.446,2444.958,1732.719,1165.075,2131.220,2006.313,2070.109,1448.386
315,-2538.159,-2034.951,-2658.208,-2664.728,-2066.785,-2462.985,-2524.735,-2686.718
316,2885.010,3133.801,2825.049,2772.887,3208.720,3038.555,2978.594,2825.433
317,-1365.796,-660.972,-1564.983,-2102.327,-1041.063,-1301.745,-1237.309,-1871.817
318,56.381,298.013,12.913,285.612,543.352,201.232,61.623,165.307
319,2004.139,2546.086,1842.156,1298.293,2245.516,2118.179,2178.524,1566.517
320,-2581.372,-2067.552,-2706.534,-2728.908,-2113.066,-2508.499,-2566.413,-2743.227
321,2826.839,3066.426,2769.052,2738.752,3160.394,2984.987,2915.949,2783.115
322,-1250.989,-541.563,-1450.304,-2007.464,-929.197,-1180.673,-1117.772,-1768.516
323,-93.457,165.307,-136.925,134.112,400.035,61.367,-82.590,12.785
